    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/kmp_mcp-0283efb74c963c43)
test serving::telemetry::recorders::tests::error_hash_is_stable_and_does_not_expose_message ... ok
test serving::telemetry::tool_argument_shape::tests::ingest_argument_shape_counts_canonical_memory_sections ... ok
test serving::telemetry::tool_argument_shape::tests::writer_argument_shape_counts_without_text_or_refs ... ok
test serving::telemetry::tool_result_shape::tests::result_shape_extracts_writer_metrics_and_ingest_counts ... ok
test serving::tool_error::tests::a_backend_condition_phrased_like_a_bad_argument_stays_a_backend_error ... ok
test serving::tool_error::tests::an_untyped_error_defaults_to_backend_rather_than_to_the_callers_fault ... ok
test serving::tool_error::tests::every_code_is_enumerated_and_carries_guidance ... ok
test serving::tool_error::tests::rewording_a_message_cannot_change_its_code ... ok
test serving::tool_result::read_tests::another_history_position_does_not_make_the_delivered_packet_partial ... ok
test serving::tool_result::read_tests::completed_temporal_entries_do_not_hide_pending_proof_in_the_first_text ... ok
test serving::tool_result::read_tests::shortened_recall_core_remains_partial_even_when_expansion_is_finished ... ok
test serving::tool_result::read_tests::unknown_can_be_complete_or_pending_without_changing_the_native_answer ... ok
test serving::tool_result::read_tests::writer_neighborhood_and_search_limits_do_not_invent_read_continuations ... ok
test serving::tool_result::tests::tool_results_are_mcp_content_blocks ... ok
test snapshot::tests::names_cannot_escape_the_snapshot_directory ... ok
test style::tests::a_dumb_terminal_stays_plain_unless_forced ... ok
test style::tests::a_pipe_never_wears_color ... ok
test style::tests::ansi_wraps_and_always_resets ... ok
test style::tests::forcing_inks_a_pipe_and_even_a_dumb_terminal ... ok
test style::tests::plain_is_a_passthrough_byte_for_byte ... ok
test style::tests::refusal_outranks_forcing ... ok
test style::tests::stripping_undoes_any_mix_of_ink_and_text ... ok
test summaries::about_lexicon::tests::a_summary_attached_to_several_entries_is_counted_once_per_entry ... ok
test summaries::about_lexicon::tests::a_word_repeated_across_entries_reaches_all_of_them ... ok
test summaries::about_lexicon::tests::a_word_repeated_inside_one_entry_still_reaches_one_entry ... ok
test summaries::audit_scope::tests::a_named_set_covers_only_what_it_names_and_all_abouts_covers_everything ... ok
test summaries::audit_scope::tests::a_named_set_echoes_deduplicated_and_ordered ... ok
test summaries::audited_summary::tests::a_summary_that_stands_cleanly_needs_nobody ... ok
test summaries::audited_summary::tests::a_summary_that_stands_weakly_needs_a_writer_without_owing_one ... ok
test summaries::bundle_entries::tests::a_change_that_is_not_a_memory_entry_is_not_a_memory ... ok
test summaries::bundle_entries::tests::a_line_that_is_not_json_is_named ... ok
test summaries::bundle_entries::tests::a_scope_narrows_before_anything_is_decoded ... ok
test summaries::bundle_entries::tests::each_about_gets_its_own_lexical_field_from_what_its_memories_now_are ... ok
test summaries::bundle_entries::tests::every_write_of_an_entry_is_kept_in_the_order_the_store_met_them ... ok
test summaries::entry_history::tests::a_summary_attached_after_the_last_text_change_is_not_stale ... ok
test summaries::entry_history::tests::a_text_rewritten_after_its_summary_leaves_the_summary_behind ... ok
test summaries::entry_history::tests::an_entry_without_a_summary_is_never_stale ... ok
test summaries::entry_history::tests::copied_validation_metadata_does_not_freshen_a_later_text ... ok
test summaries::entry_history::tests::the_latest_write_decides_what_the_entry_is ... ok
test summaries::entry_revision::tests::a_payload_without_metadata_reads_as_an_entry_without_a_summary ... ok
test summaries::entry_revision::tests::the_writer_of_a_summary_travels_with_it ... ok
test summaries::summary_audit::tests::a_bundle_that_is_not_readable_is_named_rather_than_half_read ... ok
test summaries::summary_audit::tests::a_named_set_narrows_the_reading_to_what_it_names ... ok
test summaries::summary_audit::tests::the_reading_covers_every_memory_and_counts_only_the_debt_as_owed ... ok
test summaries::summary_audit::tests::the_same_bundle_reads_the_same_way_twice ... ok
test summaries::summary_audit::tests::the_totals_split_by_about_in_the_order_the_store_met_them ... ok
test summaries::summary_judgement::tests::a_memory_an_english_question_cannot_reach_owes_a_rendering ... ok
test summaries::summary_judgement::tests::a_refused_summary_carries_the_lints_own_faults_and_no_weakness ... ok
test summaries::summary_judgement::tests::a_rendering_on_the_lints_floor_for_a_long_text_is_thin ... ok
test summaries::summary_judgement::tests::a_summary_left_behind_by_a_later_rewrite_is_stale ... ok
test summaries::summary_judgement::tests::an_english_memory_owes_nothing_and_carries_no_text_to_rewrite ... ok
test summaries::summary_judgement::tests::discrimination_is_not_judged_on_an_about_too_small_to_judge_it ... ok
test summaries::summary_judgement::tests::one_sentence_attached_to_a_batch_is_repeated ... ok
test summaries::summary_state::tests::every_state_round_trips_through_its_word ... ok
test summaries::summary_state::tests::only_a_missing_or_refused_summary_is_a_debt ... ok
test summaries::summary_totals::tests::the_owed_count_is_what_is_missing_plus_what_the_lint_refuses ... ok
test summaries::summary_weakness::tests::each_weakness_is_reportable_under_a_word_a_caller_can_branch_on ... ok
test summaries::summary_weakness::tests::every_weakness_says_what_to_change ... ok
test summaries::summary_weakness::tests::the_thresholds_are_anchored_on_the_lints_floor ... ok
test projection::recall_budget_audit::tests::a_budget_below_the_stable_floor_returns_the_floor_and_says_so ... ok
test viewer::tests::a_default_is_distinguishable_from_the_same_address_named_out_loud ... ok
test viewer::tests::a_named_address_is_explicit_and_trimmed ... ok
test viewer::tests::an_operator_declines_with_off_none_or_an_empty_value ... ok
test viewer::tests::an_unset_variable_offers_the_documented_default ... ok
test viewer::tests::the_default_is_the_address_the_documentation_already_promises ... ok
test write::coordinates::tests::a_correct_offset_is_read_as_the_time_it_actually_is ... ok
test write::coordinates::tests::a_duration_reads_as_a_timezone_rather_than_a_number_of_seconds ... ok
test serving::adapters::tool_request_mapping::trace_search::mode_tests::destination_options_still_parse_and_unknown_nested_fields_still_fail ... ok
test serving::adapters::tool_request_mapping::trace_search::mode_tests::proof_is_shared_by_both_modes_and_requires_a_boolean ... ok
test write::coordinates::tests::a_shape_the_clock_cannot_read_is_left_to_the_ingest_layer ... ok
test write::coordinates::tests::a_stamp_from_the_past_is_a_backfill_and_is_allowed ... ok
test write::coordinates::tests::local_wall_clock_written_as_utc_is_refused_and_told_why ... ok
test write::coordinates::tests::a_stamp_inside_the_tolerance_survives_a_skewed_clock ... ok
test write::ingest_planner::tests::build_ingest_plan_rejects_missing_memory_shape ... ok
test write::ingest_planner::tests::build_ingest_plan_rejects_relation_coordinate_kind_mismatch ... ok
test write::ingest_planner::tests::build_ingest_plan_rejects_unknown_entry_position_scope ... ok
test write::ingest_planner::tests::build_ingest_plan_rejects_coordinate_kind_mismatch ... ok
test write::ingest_validation::boundary_tests::a_raw_ingest_may_name_its_own_refs_and_dimensions_but_never_another_about ... ok
test write::planner_audit::tests::a_rich_relation_without_read_context_is_suspect_when_strict_is_off ... ok
test write::ingest_planner::tests::build_ingest_plan_translates_memory_to_command_changes ... ok
test write::planner_audit::tests::a_strict_write_refuses_a_summary_that_fails_the_lint_and_names_the_fault ... ok
test write::ingest_planner::tests::build_ingest_plan_bounds_every_caller_supplied_ref_field ... ok
test write::planner_audit::tests::accepts_core_operand_modeling_relations ... ok
test write::planner_audit::tests::accepts_the_first_strict_write_as_an_unlinked_about_root ... ok
test write::planner_audit::tests::an_english_memory_needs_no_summary_and_keeps_one_it_is_given ... ok
test write::planner_audit::tests::a_strict_write_of_a_spanish_memory_requires_and_stores_its_english_summary ... ok
test write::planner_audit::tests::classifies_explicit_anemic_fallback_relations ... ok
test write::planner_audit::tests::dry_run_generates_canonical_ingest_preview ... ok
test write::planner_audit::tests::outside_strict_mode_a_failing_summary_is_stored_and_the_plan_says_it_will_not_carry ... ok
test write::planner_audit::tests::rejects_missing_process_scope ... ok
test write::planner_audit::tests::omitted_writer_sequence_stays_absent_for_kernel_assignment ... ok
test write::planner_audit::tests::rejects_relation_without_evidence_in_strict_shape ... ok
test write::planner_audit::tests::rejects_self_loop_relations ... ok
test write::planner_audit::tests::rejects_strict_write_without_any_relation_after_the_about_exists ... ok
test write::planner_audit::tests::rejects_unsupported_relations_in_strict_mode ... ok
test write::planner_audit::tests::scope_values_can_be_reused_across_dimensions ... ok
test write::planner_audit::tests::rich_relations_without_declared_reads_compile_for_kernel_neighborhood_review ... ok
test write::planner_audit::tests::structural_links_compile_without_an_empty_rationale ... ok
test write::planner_cross_about_audit::an_equivalence_to_another_about_is_declared_from_its_proposal ... ok
test write::planner_cross_about_audit::any_other_relation_across_abouts_and_an_unproven_equivalence_are_refused ... ok
test write::planner_audit::tests::writer_carries_every_known_clock_into_canonical_coordinates ... ok
test write::planner_labels_audit::tests::a_committed_write_passes_the_kernel_s_resemblances_through ... ok
test write::planner_labels_audit::tests::a_label_key_must_be_an_identifier_a_filter_can_name ... ok
test write::planner_labels_audit::tests::labels_become_coordinates_under_their_own_key_after_the_well_known_ones ... ok
test write::planner_labels_audit::tests::a_committed_write_says_which_labels_it_created ... ok
test projection::recall_budget_audit::tests::wake_budget_keeps_the_wake_shape_when_retained_text_is_too_large ... ok
test write::planner_audit::tests::write_commits_unless_a_preview_is_requested ... ok
test write::planner_labels_audit::tests::labels_new_marks_the_dimension_the_writer_insists_on ... ok
test write::planner_labels_audit::tests::labels_require_nonempty_distinct_arrays ... ok
test write::relabel_planner_audit::a_key_a_filter_cannot_name_and_a_value_used_twice_are_refused_at_their_field ... ok
test write::relabel_planner_audit::a_time_that_has_not_happened_is_refused_like_a_write ... ok
test write::relabel_planner_audit::nothing_to_relabel_and_a_pair_on_both_sides_are_refused ... ok
test write::relabel_planner_audit::options_reach_the_kernel_as_its_policy_and_insistence ... ok
test write::relabel_planner_audit::the_idempotency_key_ignores_whether_the_call_previews ... ok
test write::relabel_planner_audit::the_plan_compiles_pairs_to_the_kernel_request ... ok
test write::relabel_planner_audit::the_ref_must_be_an_entry_of_this_about ... ok
test write::planner_labels_audit::tests::same_value_under_different_keys_and_multiple_aliases_are_independent ... ok
test write::search_summary::tests::a_rendering_that_passes_is_stored_without_comment ... ok
test write::search_summary::tests::a_strict_write_of_a_memory_not_in_english_requires_the_rendering ... ok
test write::planner_labels_audit::tests::strict_writes_ask_the_kernel_to_refuse_a_resembling_label_and_lax_ones_to_warn ... ok
test write::search_summary::tests::a_strict_write_refuses_a_rendering_that_fails_the_lint_and_names_every_fault ... ok
test write::planner_labels_audit::tests::primary_scopes_accept_additional_memberships_but_not_duplicates ... ok
test write::search_summary::tests::an_english_memory_may_omit_the_rendering ... ok
test write::search_summary::tests::outside_strict_mode_a_memory_not_in_english_may_omit_the_rendering ... ok
test write::search_summary::tests::outside_strict_mode_a_failing_rendering_is_stored_and_said_not_to_carry ... ok
test write::summary_planner::tests::a_faithful_rendering_is_written_back_onto_the_stored_entry_unchanged ... ok
test write::summary_planner::tests::the_stored_text_kind_and_links_cannot_be_supplied ... ok
test write::summary_planner::tests::a_rendering_that_fails_the_lint_is_refused_with_the_fault_named ... ok
test write::writer_identity_audit::tests::generated_refs_distinguish_opposite_long_summaries_after_the_shared_prefix ... ok
test write::writer_identity_audit::tests::rejects_duplicate_generated_refs ... ok
test write::writer_identity_audit::tests::generated_refs_distinguish_repeated_observations_with_the_same_summary ... ok
test write::writer_identity_audit::tests::generated_refs_keep_non_ascii_summaries_retry_stable_and_write_unique ... ok
○──[38;2;72;120;224m●[0m──○ blink…[Ktest write::writer_identity_audit::tests::stable_idempotency_ignores_dry_run_switch ... ok
test write::writer_identity_audit::tests::unsafe_about_ref_is_rejected_before_it_can_namespace_generated_nodes ... ok
test write::writer_identity_audit::tests::supplied_entry_ref_must_be_a_safe_descendant_of_its_about ... ok
test lifecycle::adapters::doctor_report::tests::a_failing_finding_makes_the_verdict_say_not_usable_and_exit_nonzero ... ok
test tests::public_tool_helpers_expose_the_kmp_tool_contract ... ok
test projection::recall_projection::tests::shared_estimator_keeps_parallel_projection_results_identical ... ok
test projection::recall_budget_audit::tests::wake_budget_sweep_preserves_the_ceiling_and_monotone_state ... ok
○──[38;2;72;120;224m●[0m──○ testing…[K○──[38;2;72;120;224m●[0m──○ dropped…[Ktest projection::inspect_budget::tests::exact_floor_actions_and_reused_pages_reconstruct_original_sections ... ok
test lifecycle::adapters::info_report::tests::info_reports_the_surface_without_judging_it ... ok
test lifecycle::adapters::doctor_report::tests::doctor_ends_in_a_verdict ... ok
○──○──[38;2;72;120;224m●[0m blink…[Ktest projection::recall_budget_audit::tests::ask_budget_shortens_text_without_dropping_stable_citations ... ok
○──○──[38;2;72;120;224m●[0m testing…[K○──○──[38;2;72;120;224m●[0m dropped…[Ktest projection::recall_budget_audit::tests::ask_budget_sweep_preserves_the_ceiling_and_monotone_cited_core ... ok
○──[38;2;72;120;224m●[0m──○ blink…[Ktest projection::recall_projection::tests::three_reason_packet_serializes_each_evidence_body_once ... ok
○──[38;2;72;120;224m●[0m──○ testing…[K○──[38;2;72;120;224m●[0m──○ dropped…[Ktest lifecycle::adapters::doctor_report::tests::styled_reports_say_exactly_what_plain_reports_say ... ok
[2Ktest pulse::tests::a_fast_job_still_shows_one_full_crossing ... ok
test lifecycle::adapters::doctor_report::tests::the_two_surfaces_a_user_actually_reaches_carry_the_mark ... ok
[2Ktest pulse::tests::an_animated_pulse_stops_when_told ... ok
[2Ktest pulse::tests::dropping_a_running_pulse_does_not_hang_or_panic ... ok
test lifecycle::adapters::embedded_memory_probe::tests::an_unopenable_layout_is_a_failure_and_never_claims_memory_is_empty ... ok

test result: ok. 433 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.86s
